fname,label
e578030f.wav,Trumpet Saxophone Meow
6aefce55.wav,Trumpet Saxophone Violin_or_fiddle
feca097a.wav,Cello Acoustic_guitar Clarinet
977bfa36.wav,Drawer_open_or_close Scissors Computer_keyboard
bf698798.wav,Trumpet Fireworks Knock
d0aae8e4.wav,Squeak Shatter Tearing
1391b6b2.wav,Bark Acoustic_guitar Squeak
dfbc9586.wav,Tearing Writing Scissors
33ea32c3.wav,Flute Clarinet Saxophone
732a8dcb.wav,Trumpet Saxophone Oboe
4ae125fe.wav,Fart Laughter Cough
960102c9.wav,Cello Violin_or_fiddle Drawer_open_or_close
747203e4.wav,Tambourine Hi-hat Shatter
2e2f2bc4.wav,Trumpet Clarinet Oboe
513a619e.wav,Tambourine Keys_jangling Tearing
aaef338a.wav,Acoustic_guitar Violin_or_fiddle Flute
8b81813e.wav,Clarinet Flute Oboe
645712e4.wav,Flute Oboe Harmonica
a476e03f.wav,Cowbell Snare_drum Burping_or_eructation
cc1f92f9.wav,Gong Cello Double_bass
1da6fc0c.wav,Fireworks Knock Snare_drum
a2a0ee2e.wav,Drawer_open_or_close Knock Writing
d3a51cee.wav,Bass_drum Gunshot_or_gunfire Knock
46e1f70a.wav,Applause Drawer_open_or_close Squeak
bbc360cb.wav,Scissors Writing Squeak
3e45e6d4.wav,Acoustic_guitar Cello Squeak
2aafb503.wav,Bass_drum Knock Double_bass
8d29039f.wav,Gong Violin_or_fiddle Knock
648abf64.wav,Cello Double_bass Squeak
b9b3f200.wav,Cello Acoustic_guitar Violin_or_fiddle
26b570f6.wav,Microwave_oven Bass_drum Burping_or_eructation
590cef8a.wav,Fart Tearing Gunshot_or_gunfire
b1be9766.wav,Fart Trumpet Snare_drum
1ddb2687.wav,Bass_drum Double_bass Knock
99cf60eb.wav,Flute Clarinet Saxophone
f2a1e334.wav,Cello Acoustic_guitar Squeak
471ab81d.wav,Clarinet Flute Oboe
22891802.wav,Bass_drum Telephone Electric_piano
94351b30.wav,Microwave_oven Knock Bass_drum
1a1da2bf.wav,Trumpet Clarinet Saxophone
33db956c.wav,Cello Violin_or_fiddle Trumpet
f96fec0d.wav,Knock Fireworks Double_bass
20f8e34e.wav,Trumpet Laughter Saxophone
830bfcac.wav,Trumpet Clarinet Flute
6c5152ea.wav,Squeak Meow Fireworks
3437507a.wav,Hi-hat Tambourine Tearing
1f242424.wav,Flute Squeak Trumpet
eb13babe.wav,Saxophone Double_bass Bass_drum
17e3144e.wav,Clarinet Flute Violin_or_fiddle
9bc9408c.wav,Cello Double_bass Trumpet
1c317f0b.wav,Acoustic_guitar Bass_drum Gong
d23fd352.wav,Flute Trumpet Saxophone
997af9d2.wav,Hi-hat Snare_drum Finger_snapping
20961a62.wav,Cello Acoustic_guitar Squeak
7411af58.wav,Shatter Keys_jangling Snare_drum
b6aef7fb.wav,Clarinet Oboe Flute
840e7878.wav,Flute Clarinet Saxophone
b43540aa.wav,Bass_drum Double_bass Knock
6a6928b4.wav,Tearing Squeak Trumpet
93af9139.wav,Bass_drum Knock Acoustic_guitar
3c6d43ec.wav,Bass_drum Gunshot_or_gunfire Double_bass
1674eaff.wav,Cello Squeak Acoustic_guitar
ae17caec.wav,Cello Clarinet Violin_or_fiddle
1bf693b4.wav,Drawer_open_or_close Shatter Knock
085a9c5b.wav,Cello Laughter Violin_or_fiddle
cf510fc8.wav,Knock Trumpet Fart
184c3a72.wav,Knock Writing Telephone
65e8e70f.wav,Bass_drum Double_bass Acoustic_guitar
c82178d8.wav,Drawer_open_or_close Fart Snare_drum
a840ec84.wav,Violin_or_fiddle Fireworks Squeak
a8121e58.wav,Flute Harmonica Violin_or_fiddle
9e0660f7.wav,Clarinet Flute Saxophone
e08808ae.wav,Bass_drum Harmonica Telephone
c1cc7ea0.wav,Microwave_oven Tearing Fireworks
dc8b26b0.wav,Fart Gunshot_or_gunfire Fireworks
15f5c90b.wav,Laughter Keys_jangling Bark
758a8ae9.wav,Squeak Harmonica Applause
bb568be5.wav,Cough Fireworks Fart
118f1763.wav,Clarinet Saxophone Oboe
7b1adebd.wav,Trumpet Squeak Knock
3e9a1a9f.wav,Hi-hat Snare_drum Harmonica
c14b528c.wav,Hi-hat Tambourine Harmonica
2b6252cc.wav,Bass_drum Tearing Fart
bf98f5a7.wav,Bass_drum Bus Microwave_oven
1c4c454a.wav,Gunshot_or_gunfire Tearing Squeak
6ac046a1.wav,Bass_drum Knock Gunshot_or_gunfire
87499ac4.wav,Writing Knock Bass_drum
fac2ca19.wav,Microwave_oven Squeak Meow
a4c513cd.wav,Cello Acoustic_guitar Flute
eba27afe.wav,Bass_drum Gunshot_or_gunfire Hi-hat
60ffc36f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
041521b0.wav,Bass_drum Snare_drum Fireworks
b3b2c3fd.wav,Bass_drum Snare_drum Cowbell
c12dd7d8.wav,Trumpet Flute Gong
d5637720.wav,Keys_jangling Writing Tambourine
86bd03d3.wav,Acoustic_guitar Snare_drum Gong
513a529d.wav,Bass_drum Acoustic_guitar Telephone
6dc38e43.wav,Hi-hat Shatter Harmonica
9426d539.wav,Laughter Bark Saxophone
b9c8214d.wav,Acoustic_guitar Cello Violin_or_fiddle
b607a33b.wav,Trumpet Flute Saxophone
66787b60.wav,Knock Telephone Gunshot_or_gunfire
7fba46d9.wav,Clarinet Saxophone Acoustic_guitar
ae57c6d1.wav,Clarinet Oboe Flute
affa1b00.wav,Saxophone Flute Telephone
66eaa00a.wav,Squeak Acoustic_guitar Bus
b73e7a68.wav,Cello Drawer_open_or_close Squeak
44e4f598.wav,Violin_or_fiddle Gong Fart
202d5a05.wav,Flute Saxophone Harmonica
37c1e139.wav,Flute Clarinet Saxophone
036f228c.wav,Clarinet Saxophone Flute
e92a2aa1.wav,Gong Applause Hi-hat
d86b82d4.wav,Tearing Cough Shatter
a13c097c.wav,Bass_drum Knock Acoustic_guitar
37a0ea93.wav,Acoustic_guitar Gong Cello
276a23a7.wav,Trumpet Saxophone Flute
8bd5a1c6.wav,Applause Bus Harmonica
6aaffcf2.wav,Drawer_open_or_close Squeak Microwave_oven
2d860064.wav,Flute Violin_or_fiddle Saxophone
a8e114f2.wav,Acoustic_guitar Applause Fireworks
cc024474.wav,Acoustic_guitar Snare_drum Laughter
97238e88.wav,Double_bass Acoustic_guitar Knock
db7c4924.wav,Trumpet Applause Clarinet
43e5e3df.wav,Clarinet Oboe Flute
2fff17ff.wav,Fart Burping_or_eructation Tearing
02697329.wav,Bass_drum Saxophone Gong
709e2fde.wav,Hi-hat Shatter Snare_drum
cf0f872c.wav,Clarinet Oboe Trumpet
00ccf065.wav,Bass_drum Acoustic_guitar Snare_drum
b86dac4d.wav,Tearing Squeak Chime
576481a2.wav,Bass_drum Trumpet Gong
2dcbf46b.wav,Applause Tearing Shatter
b8787833.wav,Acoustic_guitar Squeak Snare_drum
1e16cb1d.wav,Shatter Squeak Fart
afdb9845.wav,Bass_drum Double_bass Gong
2bcb69fd.wav,Fireworks Shatter Tearing
37f575a1.wav,Oboe Clarinet Saxophone
b26cd372.wav,Gunshot_or_gunfire Fart Hi-hat
6dcb6c44.wav,Keys_jangling Scissors Tearing
f3e88606.wav,Snare_drum Bass_drum Gunshot_or_gunfire
567fceee.wav,Clarinet Flute Saxophone
02107093.wav,Gong Electric_piano Glockenspiel
fc47cc8a.wav,Double_bass Cello Bass_drum
74952b32.wav,Cello Squeak Violin_or_fiddle
b299170c.wav,Hi-hat Tambourine Shatter
0b157a67.wav,Bass_drum Snare_drum Cowbell
e2de89a3.wav,Squeak Fireworks Shatter
3f40ac16.wav,Bass_drum Knock Snare_drum
c1f4fef4.wav,Acoustic_guitar Bark Chime
29e18126.wav,Trumpet Harmonica Gong
6b3d7d7e.wav,Fart Cough Laughter
1b31d71a.wav,Trumpet Oboe Saxophone
5cb76c4f.wav,Flute Meow Trumpet
fb78e8b2.wav,Trumpet Saxophone Flute
c7a59406.wav,Squeak Drawer_open_or_close Laughter
6845cf91.wav,Bark Gong Laughter
f84dce78.wav,Bass_drum Knock Acoustic_guitar
3927bed7.wav,Cello Double_bass Clarinet
99ce6f92.wav,Trumpet Clarinet Saxophone
e78be583.wav,Violin_or_fiddle Gong Fireworks
4ddddf54.wav,Clarinet Saxophone Flute
0102a895.wav,Cello Double_bass Acoustic_guitar
e4df8768.wav,Trumpet Harmonica Violin_or_fiddle
a9fd7e29.wav,Clarinet Oboe Flute
6b67e860.wav,Fart Tearing Shatter
e82b074f.wav,Gunshot_or_gunfire Snare_drum Tearing
749ffe31.wav,Acoustic_guitar Chime Meow
04154da3.wav,Bass_drum Double_bass Acoustic_guitar
ea96b25c.wav,Gunshot_or_gunfire Knock Bass_drum
a76f84cf.wav,Bass_drum Knock Gong
83ec2faf.wav,Electric_piano Acoustic_guitar Cello
5a75e41f.wav,Tearing Computer_keyboard Scissors
0381efd3.wav,Double_bass Cello Gong
3d78d5f8.wav,Double_bass Bass_drum Knock
cd9072e8.wav,Clarinet Saxophone Oboe
f40ccfa4.wav,Trumpet Telephone Clarinet
0baa37ed.wav,Hi-hat Tambourine Tearing
b31a836b.wav,Acoustic_guitar Flute Gong
b97830f9.wav,Hi-hat Tearing Scissors
5ff69d47.wav,Fireworks Bark Applause
c922f897.wav,Hi-hat Tearing Keys_jangling
92b69c1d.wav,Bass_drum Double_bass Cello
5ecfb665.wav,Squeak Drawer_open_or_close Meow
433d59e7.wav,Tambourine Harmonica Tearing
ef66945d.wav,Harmonica Trumpet Keys_jangling
d056aad7.wav,Shatter Hi-hat Fireworks
d0ab9ead.wav,Hi-hat Finger_snapping Bass_drum
1c0bb5ac.wav,Knock Squeak Drawer_open_or_close
d0296d9a.wav,Trumpet Oboe Saxophone
d9009c5c.wav,Clarinet Flute Tambourine
ce48ccbb.wav,Bass_drum Telephone Snare_drum
8eed2478.wav,Acoustic_guitar Squeak Tambourine
b6e8a0a0.wav,Flute Clarinet Saxophone
87f52da2.wav,Squeak Flute Chime
c5e2e626.wav,Flute Harmonica Squeak
6f2a8c49.wav,Hi-hat Snare_drum Tambourine
21b3b0cf.wav,Tearing Keys_jangling Hi-hat
7583bea1.wav,Violin_or_fiddle Squeak Laughter
0d23dd3a.wav,Clarinet Violin_or_fiddle Burping_or_eructation
60304185.wav,Violin_or_fiddle Squeak Meow
92e78e6a.wav,Saxophone Clarinet Squeak
f8c5c517.wav,Bass_drum Trumpet Writing
d09374f6.wav,Glockenspiel Chime Cowbell
d9d3e12d.wav,Bass_drum Fireworks Gong
e0fc67d9.wav,Acoustic_guitar Gong Cello
6e53950a.wav,Bass_drum Double_bass Knock
3a538028.wav,Bark Laughter Meow
cd14351c.wav,Cello Microwave_oven Squeak
53513da6.wav,Clarinet Saxophone Cello
0cf2bcda.wav,Acoustic_guitar Cello Knock
576524f1.wav,Applause Bus Fireworks
da303aa2.wav,Saxophone Violin_or_fiddle Bark
13c6f3c2.wav,Bass_drum Gong Saxophone
51998ac5.wav,Knock Squeak Fireworks
d875119a.wav,Flute Clarinet Violin_or_fiddle
eea5d745.wav,Bass_drum Flute Telephone
a1bec4b5.wav,Tearing Fart Shatter
e802f454.wav,Acoustic_guitar Cello Gong
5cc2d3d0.wav,Clarinet Trumpet Double_bass
b212832d.wav,Applause Fireworks Fart
56dd0ce9.wav,Fart Squeak Cough
f3b7a589.wav,Trumpet Oboe Clarinet
8e4f9520.wav,Clarinet Oboe Saxophone
b0f108db.wav,Flute Applause Laughter
d440c720.wav,Clarinet Saxophone Flute
70b41bce.wav,Cello Violin_or_fiddle Double_bass
406c7d4a.wav,Finger_snapping Hi-hat Snare_drum
a676aec7.wav,Flute Oboe Trumpet
5e0f8a17.wav,Cello Double_bass Clarinet
349eac2f.wav,Drawer_open_or_close Writing Squeak
da5a29ad.wav,Acoustic_guitar Writing Fart
13371a0b.wav,Trumpet Laughter Flute
1c0b1492.wav,Cello Gong Acoustic_guitar
b1c42922.wav,Saxophone Trumpet Oboe
1b004964.wav,Cello Acoustic_guitar Writing
0d90d498.wav,Acoustic_guitar Cello Laughter
ef64e9b8.wav,Trumpet Squeak Clarinet
a344c318.wav,Squeak Drawer_open_or_close Laughter
e9b6db58.wav,Knock Snare_drum Fart
1cd4aae5.wav,Hi-hat Shatter Gong
bee58101.wav,Snare_drum Bass_drum Hi-hat
1457e269.wav,Clarinet Saxophone Cello
338ed597.wav,Clarinet Saxophone Trumpet
9a00e058.wav,Trumpet Saxophone Clarinet
19a316cc.wav,Bass_drum Knock Fireworks
826d5da5.wav,Clarinet Flute Cello
3194baa5.wav,Clarinet Flute Squeak
f600a363.wav,Cello Double_bass Clarinet
310403b7.wav,Fart Laughter Burping_or_eructation
d6ce35f0.wav,Clarinet Oboe Saxophone
60621005.wav,Violin_or_fiddle Flute Trumpet
22244948.wav,Microwave_oven Meow Bus
63b97aa1.wav,Squeak Tearing Drawer_open_or_close
5d51c4a3.wav,Drawer_open_or_close Squeak Burping_or_eructation
06718b47.wav,Trumpet Clarinet Oboe
6c2ac945.wav,Squeak Laughter Bark
7c3c825a.wav,Hi-hat Gong Applause
8e4530e2.wav,Knock Double_bass Microwave_oven
72dde3f7.wav,Squeak Harmonica Shatter
bf4d6601.wav,Hi-hat Writing Snare_drum
170f53d8.wav,Squeak Harmonica Laughter
9eeeb5d1.wav,Acoustic_guitar Cello Squeak
73659ab1.wav,Bass_drum Gunshot_or_gunfire Bark
8fed5fb1.wav,Trumpet Applause Meow
9940bd2c.wav,Burping_or_eructation Trumpet Squeak
f1067374.wav,Acoustic_guitar Squeak Chime
a17c0d5e.wav,Hi-hat Shatter Tearing
8f91c93d.wav,Microwave_oven Squeak Drawer_open_or_close
a797322f.wav,Gong Clarinet Knock
4493afc5.wav,Cello Double_bass Microwave_oven
8dec29a3.wav,Hi-hat Tearing Shatter
ca70cef8.wav,Bark Chime Bus
994a92c1.wav,Shatter Squeak Fireworks
87ba1412.wav,Acoustic_guitar Fart Snare_drum
90b54b0a.wav,Bass_drum Knock Gunshot_or_gunfire
52f1a01d.wav,Acoustic_guitar Gong Snare_drum
f52523f9.wav,Meow Laughter Squeak
15750f4b.wav,Harmonica Flute Violin_or_fiddle
2eaff904.wav,Hi-hat Tearing Tambourine
6aac4b3b.wav,Laughter Acoustic_guitar Saxophone
e0457b4a.wav,Tambourine Shatter Hi-hat
f109869d.wav,Shatter Tearing Scissors
ea7cda43.wav,Cello Acoustic_guitar Gong
3062dedb.wav,Acoustic_guitar Double_bass Squeak
8aa74761.wav,Knock Cello Fireworks
3c5c5d59.wav,Bass_drum Acoustic_guitar Finger_snapping
e1611806.wav,Hi-hat Shatter Trumpet
a71b3c94.wav,Telephone Bark Flute
8961de43.wav,Acoustic_guitar Snare_drum Glockenspiel
173ea625.wav,Saxophone Double_bass Trumpet
6ea3d885.wav,Flute Violin_or_fiddle Chime
5351625e.wav,Flute Saxophone Clarinet
3ebafe68.wav,Bass_drum Cello Knock
d7e886f9.wav,Hi-hat Tambourine Shatter
f1297967.wav,Fart Gunshot_or_gunfire Fireworks
80b16df9.wav,Acoustic_guitar Squeak Chime
56697526.wav,Trumpet Knock Squeak
10098579.wav,Clarinet Saxophone Acoustic_guitar
d4b11bd7.wav,Drawer_open_or_close Fireworks Squeak
33939435.wav,Flute Clarinet Harmonica
6fd2db58.wav,Fart Tearing Fireworks
7c7e7193.wav,Trumpet Saxophone Violin_or_fiddle
95ae0453.wav,Bass_drum Cowbell Tearing
978e11bd.wav,Bass_drum Double_bass Electric_piano
639f7cb5.wav,Fart Drawer_open_or_close Squeak
75e75719.wav,Fart Tearing Cough
b0718621.wav,Tearing Hi-hat Tambourine
3b98ab08.wav,Finger_snapping Hi-hat Snare_drum
4c4d6cbf.wav,Cello Squeak Double_bass
29a56bfd.wav,Clarinet Cello Trumpet
4eb36ba2.wav,Cello Double_bass Knock
ee043a5f.wav,Clarinet Flute Saxophone
466e8bab.wav,Bass_drum Double_bass Electric_piano
553fd8df.wav,Flute Harmonica Oboe
09a14a8e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
94194eaa.wav,Cello Clarinet Double_bass
32ec5aeb.wav,Cello Flute Acoustic_guitar
231f314d.wav,Cello Double_bass Knock
dd4a298e.wav,Acoustic_guitar Gong Flute
2a38bb35.wav,Acoustic_guitar Saxophone Electric_piano
fcccdc54.wav,Trumpet Saxophone Clarinet
d16619b1.wav,Violin_or_fiddle Cello Flute
e5056cab.wav,Clarinet Trumpet Flute
abed8684.wav,Trumpet Violin_or_fiddle Saxophone
28c65e4d.wav,Violin_or_fiddle Flute Saxophone
465c6192.wav,Clarinet Flute Oboe
6bca10c2.wav,Harmonica Squeak Applause
a497bc2e.wav,Clarinet Flute Saxophone
61f9e879.wav,Oboe Flute Clarinet
be771343.wav,Bass_drum Tambourine Computer_keyboard
0f1b4552.wav,Bark Cough Laughter
9772ee71.wav,Cough Acoustic_guitar Fart
e53df098.wav,Cough Laughter Burping_or_eructation
08a82608.wav,Flute Clarinet Telephone
44849d17.wav,Fart Fireworks Gunshot_or_gunfire
7c82c750.wav,Fireworks Squeak Snare_drum
c8ec6e00.wav,Flute Cello Acoustic_guitar
eca83737.wav,Hi-hat Gong Snare_drum
e52c1e8e.wav,Cello Acoustic_guitar Double_bass
e21c7c53.wav,Fireworks Fart Gunshot_or_gunfire
17dba240.wav,Bass_drum Saxophone Gong
f7334222.wav,Scissors Tearing Fireworks
c37d35cb.wav,Clarinet Flute Violin_or_fiddle
fce8e9f6.wav,Shatter Fireworks Tearing
0c7311f7.wav,Flute Violin_or_fiddle Trumpet
f80578df.wav,Clarinet Violin_or_fiddle Flute
b9df9bbb.wav,Cough Shatter Acoustic_guitar
45ad265c.wav,Gong Squeak Violin_or_fiddle
8d41fb3c.wav,Tearing Hi-hat Shatter
81d094d7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ee081c32.wav,Cello Double_bass Gong
370156c4.wav,Fart Acoustic_guitar Chime
6720baeb.wav,Laughter Bark Tearing
2196f89c.wav,Violin_or_fiddle Flute Saxophone
ff138d3a.wav,Hi-hat Shatter Tambourine
74f1604d.wav,Hi-hat Snare_drum Tambourine
b3411e2e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
34a3bc46.wav,Flute Clarinet Saxophone
0921f1f2.wav,Acoustic_guitar Cello Double_bass
3961531d.wav,Fart Trumpet Violin_or_fiddle
ba3fccc9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4ea326b1.wav,Acoustic_guitar Flute Knock
82b92515.wav,Flute Clarinet Saxophone
6877e222.wav,Double_bass Cello Gong
0402129f.wav,Drawer_open_or_close Squeak Acoustic_guitar
6487d2ed.wav,Violin_or_fiddle Gong Acoustic_guitar
79f68bc0.wav,Violin_or_fiddle Flute Cello
f40f792d.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
117dcac8.wav,Snare_drum Fireworks Microwave_oven
86c02a2f.wav,Scissors Tearing Fireworks
bbdb9559.wav,Shatter Finger_snapping Writing
6a825284.wav,Acoustic_guitar Gong Double_bass
bdf92503.wav,Fart Cough Shatter
6006dbc5.wav,Fart Violin_or_fiddle Snare_drum
a4b98468.wav,Flute Trumpet Snare_drum
8c87e590.wav,Cello Double_bass Gong
f269ff76.wav,Clarinet Oboe Saxophone
f8eadaaf.wav,Glockenspiel Chime Gong
87010892.wav,Squeak Meow Writing
82422a6f.wav,Flute Harmonica Saxophone
b8dc7f65.wav,Violin_or_fiddle Squeak Flute
ac3b7f7f.wav,Gunshot_or_gunfire Fart Bass_drum
faacfbde.wav,Clarinet Saxophone Flute
c026ed78.wav,Clarinet Gong Violin_or_fiddle
435117ac.wav,Tearing Fart Scissors
a5bb8c40.wav,Clarinet Flute Meow
cfe540af.wav,Hi-hat Shatter Tambourine
02c6f112.wav,Cello Cough Laughter
80158b0d.wav,Double_bass Flute Saxophone
88d0f494.wav,Cello Double_bass Squeak
2e0cf9aa.wav,Clarinet Flute Oboe
db808587.wav,Acoustic_guitar Fart Squeak
853939b1.wav,Trumpet Fireworks Writing
a4b29f69.wav,Acoustic_guitar Gong Knock
a49c1db7.wav,Writing Drawer_open_or_close Cough
b11cedd4.wav,Cello Double_bass Gong
887abe35.wav,Flute Harmonica Clarinet
4ad0c877.wav,Cello Double_bass Acoustic_guitar
b34b0b49.wav,Clarinet Flute Chime
394077b2.wav,Bass_drum Telephone Tearing
1fd6440c.wav,Writing Tearing Computer_keyboard
b9082e05.wav,Clarinet Flute Saxophone
acb2ae9a.wav,Cello Clarinet Violin_or_fiddle
14acb290.wav,Bass_drum Saxophone Double_bass
42bb6329.wav,Clarinet Flute Oboe
9ac42fb4.wav,Acoustic_guitar Snare_drum Fireworks
8e4f1712.wav,Gunshot_or_gunfire Fireworks Knock
9d79a52e.wav,Flute Trumpet Bark
5b655812.wav,Clarinet Flute Saxophone
8bfb26bc.wav,Bass_drum Knock Gong
0169348e.wav,Clarinet Oboe Saxophone
12ed3971.wav,Trumpet Saxophone Violin_or_fiddle
069b1efa.wav,Flute Saxophone Clarinet
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
be8c3977.wav,Flute Clarinet Saxophone
a9b5cc7c.wav,Tambourine Keys_jangling Hi-hat
8c94b52b.wav,Flute Gong Squeak
eb3ab978.wav,Fart Harmonica Trumpet
d6b294c3.wav,Cough Squeak Snare_drum
0013a1db.wav,Flute Trumpet Violin_or_fiddle
b4c9b8c7.wav,Tambourine Hi-hat Fireworks
9bc1b7ae.wav,Electric_piano Acoustic_guitar Cello
60273c6f.wav,Cowbell Violin_or_fiddle Flute
cd52fd53.wav,Bass_drum Squeak Computer_keyboard
d67637cd.wav,Flute Saxophone Clarinet
6ce6a2ef.wav,Bass_drum Acoustic_guitar Double_bass
d2bd166d.wav,Bass_drum Knock Acoustic_guitar
30b62182.wav,Clarinet Saxophone Flute
7dbac39f.wav,Hi-hat Shatter Tearing
36e470e4.wav,Trumpet Oboe Drawer_open_or_close
473e9a47.wav,Cello Acoustic_guitar Saxophone
3ba290cf.wav,Tearing Cough Fart
7d633352.wav,Bass_drum Bark Telephone
b2295df0.wav,Gong Bass_drum Knock
e9c3fb83.wav,Bass_drum Double_bass Cello
fc63f339.wav,Acoustic_guitar Snare_drum Gong
da721a86.wav,Acoustic_guitar Bass_drum Cough
b1fd238a.wav,Trumpet Saxophone Flute
6c4af144.wav,Flute Clarinet Saxophone
2b1202ab.wav,Flute Violin_or_fiddle Saxophone
cf9fa471.wav,Saxophone Squeak Meow
b8ab7770.wav,Acoustic_guitar Squeak Writing
a50237f7.wav,Clarinet Flute Saxophone
86dc4bc5.wav,Bass_drum Gong Saxophone
1ef40308.wav,Gunshot_or_gunfire Fireworks Knock
201b29ef.wav,Clarinet Flute Saxophone
f814f4e1.wav,Bass_drum Knock Snare_drum
fe76c957.wav,Acoustic_guitar Applause Bark
cb1d67b2.wav,Flute Clarinet Cello
97c047e3.wav,Microwave_oven Fireworks Tearing
699ea314.wav,Saxophone Trumpet Clarinet
bd1d9f10.wav,Fart Cough Burping_or_eructation
f3967f91.wav,Bass_drum Gunshot_or_gunfire Snare_drum
b69c0e27.wav,Fart Cough Fireworks
cee05a5f.wav,Clarinet Flute Saxophone
9ee84a2e.wav,Cello Squeak Gong
60b920f1.wav,Double_bass Cello Clarinet
d676d37c.wav,Fart Gunshot_or_gunfire Fireworks
ab0a7aa3.wav,Violin_or_fiddle Trumpet Flute
9fa0880f.wav,Bass_drum Double_bass Knock
3374eb78.wav,Knock Fireworks Shatter
44e47a45.wav,Cello Acoustic_guitar Squeak
3ea22ce1.wav,Saxophone Flute Clarinet
cdd5fb4c.wav,Meow Oboe Squeak
445d871d.wav,Cello Clarinet Acoustic_guitar
153f814a.wav,Trumpet Knock Fireworks
27a48e10.wav,Gong Laughter Violin_or_fiddle
67b3ed87.wav,Bass_drum Knock Gong
8907f907.wav,Tambourine Keys_jangling Tearing
f659bce2.wav,Bass_drum Knock Snare_drum
f496c598.wav,Applause Computer_keyboard Squeak
ab732a2f.wav,Bass_drum Gong Knock
c6e63cd2.wav,Squeak Writing Trumpet
92ea2bc1.wav,Tearing Hi-hat Fireworks
e6474f8d.wav,Bass_drum Cello Gong
14973511.wav,Clarinet Harmonica Squeak
070096e9.wav,Clarinet Flute Cello
66e9ff52.wav,Trumpet Squeak Double_bass
d561817b.wav,Bass_drum Electric_piano Acoustic_guitar
827c724c.wav,Cello Double_bass Acoustic_guitar
76bbb226.wav,Finger_snapping Hi-hat Tearing
caef9c32.wav,Clarinet Flute Saxophone
0cb48b8e.wav,Flute Harmonica Oboe
1de811ce.wav,Clarinet Flute Oboe
55dae141.wav,Cello Double_bass Microwave_oven
dcba9f5f.wav,Bass_drum Telephone Tearing
32e20304.wav,Bass_drum Hi-hat Snare_drum
23824542.wav,Squeak Shatter Fart
42d52fd2.wav,Bark Telephone Saxophone
7c99b1d0.wav,Hi-hat Tearing Squeak
50dcac80.wav,Clarinet Flute Cello
2f2eeab3.wav,Trumpet Bus Cello
689b540b.wav,Trumpet Oboe Squeak
0da592f2.wav,Clarinet Saxophone Flute
7395328f.wav,Bass_drum Bus Gunshot_or_gunfire
a033f11f.wav,Trumpet Snare_drum Saxophone
dbd90236.wav,Cello Double_bass Trumpet
eae698ad.wav,Bass_drum Knock Double_bass
91340d60.wav,Bass_drum Double_bass Acoustic_guitar
01207ce5.wav,Tearing Hi-hat Tambourine
f5e966be.wav,Tearing Fart Burping_or_eructation
ff3e8bef.wav,Clarinet Flute Gong
05ccb0ff.wav,Fart Tearing Acoustic_guitar
91df3930.wav,Cello Gong Double_bass
f2ae2b94.wav,Acoustic_guitar Fireworks Gong
418f1a5a.wav,Acoustic_guitar Electric_piano Bark
ffeba2cd.wav,Violin_or_fiddle Cello Microwave_oven
d04b6cac.wav,Acoustic_guitar Knock Gong
0594d8c2.wav,Hi-hat Gong Chime
fb4b09b1.wav,Cello Violin_or_fiddle Acoustic_guitar
1c692b4d.wav,Trumpet Saxophone Flute
dffcc729.wav,Trumpet Knock Snare_drum
c2219fbd.wav,Flute Clarinet Saxophone
5e2ab49d.wav,Drawer_open_or_close Squeak Scissors
c5df0cfd.wav,Flute Clarinet Saxophone
89971a2c.wav,Hi-hat Tambourine Snare_drum
afd4445a.wav,Tearing Microwave_oven Drawer_open_or_close
bc5d2e8c.wav,Flute Saxophone Clarinet
7b7dad57.wav,Cowbell Double_bass Knock
90ce8282.wav,Writing Computer_keyboard Bus
a863b8b3.wav,Hi-hat Snare_drum Shatter
0f45b11a.wav,Bass_drum Double_bass Knock
85fbafa9.wav,Bass_drum Tearing Snare_drum
f4f49675.wav,Clarinet Flute Acoustic_guitar
21df14f7.wav,Acoustic_guitar Tambourine Gunshot_or_gunfire
fed40200.wav,Bass_drum Double_bass Snare_drum
dae64e3d.wav,Bass_drum Gong Double_bass
eadaf6b6.wav,Keys_jangling Scissors Hi-hat
429341b0.wav,Bass_drum Knock Double_bass
f1b721e0.wav,Acoustic_guitar Snare_drum Microwave_oven
608c3494.wav,Flute Violin_or_fiddle Trumpet
c400324f.wav,Flute Harmonica Clarinet
3a2b16bb.wav,Trumpet Saxophone Violin_or_fiddle
fdd028f8.wav,Squeak Drawer_open_or_close Knock
47ac630d.wav,Acoustic_guitar Applause Fart
c3850244.wav,Gunshot_or_gunfire Knock Shatter
1db6e253.wav,Trumpet Clarinet Saxophone
745eb153.wav,Bass_drum Knock Gunshot_or_gunfire
b2e5704c.wav,Cello Acoustic_guitar Trumpet
06c535eb.wav,Writing Cello Squeak
781cab99.wav,Shatter Bark Cough
d593ed57.wav,Hi-hat Snare_drum Shatter
cfeb4cda.wav,Acoustic_guitar Fart Chime
1f5ffe93.wav,Bass_drum Gong Cello
b23982d4.wav,Bass_drum Acoustic_guitar Knock
