fname,label
ab6e353a.wav,Cello Clarinet Electric_piano
b8456dd4.wav,Meow Squeak Violin_or_fiddle
a067f5d0.wav,Bass_drum Double_bass Cowbell
24adc8ef.wav,Violin_or_fiddle Cello Squeak
340afc6a.wav,Trumpet Saxophone Flute
c0be878d.wav,Acoustic_guitar Violin_or_fiddle Gong
d6773793.wav,Saxophone Clarinet Flute
0779cb34.wav,Meow Squeak Telephone
ba5581d1.wav,Flute Harmonica Clarinet
af0d524d.wav,Trumpet Saxophone Flute
517d0ce9.wav,Gunshot_or_gunfire Gong Fart
db8fb7dd.wav,Meow Bark Bus
62070793.wav,Violin_or_fiddle Gong Laughter
39638219.wav,Trumpet Flute Harmonica
d54a7a6d.wav,Clarinet Saxophone Flute
d3b11fbb.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
fc2d8019.wav,Electric_piano Bass_drum Telephone
ffb6f4da.wav,Bass_drum Gunshot_or_gunfire Knock
1df6fd40.wav,Bass_drum Electric_piano Gunshot_or_gunfire
1ca6610b.wav,Tambourine Hi-hat Scissors
88b93704.wav,Cello Gong Electric_piano
945d6a94.wav,Clarinet Oboe Saxophone
1819a7b7.wav,Acoustic_guitar Laughter Telephone
d3276318.wav,Hi-hat Snare_drum Tambourine
037e7b6f.wav,Cello Saxophone Cough
74d6c248.wav,Scissors Tambourine Keys_jangling
43b55a5d.wav,Clarinet Flute Oboe
d14bdf5e.wav,Fart Computer_keyboard Bus
9af56cf1.wav,Laughter Tearing Squeak
b80565b4.wav,Scissors Computer_keyboard Squeak
e93e33b0.wav,Gong Squeak Violin_or_fiddle
103bac20.wav,Bass_drum Telephone Gunshot_or_gunfire
93c075c2.wav,Hi-hat Gong Violin_or_fiddle
38d92a57.wav,Cello Double_bass Acoustic_guitar
0a8d849e.wav,Bass_drum Gong Gunshot_or_gunfire
158607fd.wav,Microwave_oven Drawer_open_or_close Gong
a7ce8007.wav,Cello Squeak Laughter
b1405ccc.wav,Gunshot_or_gunfire Fart Burping_or_eructation
d3746aad.wav,Trumpet Oboe Saxophone
3df030f4.wav,Trumpet Flute Saxophone
cfadac1f.wav,Electric_piano Bus Gong
9a98500f.wav,Electric_piano Gong Cello
2a4a615f.wav,Saxophone Oboe Trumpet
e1eccf73.wav,Flute Saxophone Clarinet
bef2e832.wav,Drawer_open_or_close Computer_keyboard Squeak
5a8024db.wav,Acoustic_guitar Electric_piano Snare_drum
f44f2fc4.wav,Cello Flute Violin_or_fiddle
19e18ee3.wav,Bark Gong Fart
bd5e02e4.wav,Electric_piano Drawer_open_or_close Double_bass
ae23366f.wav,Oboe Hi-hat Violin_or_fiddle
65772f70.wav,Clarinet Saxophone Flute
fa420afc.wav,Flute Harmonica Clarinet
678cc7e1.wav,Saxophone Violin_or_fiddle Laughter
9e64428c.wav,Acoustic_guitar Fart Burping_or_eructation
60e6a6ec.wav,Cello Acoustic_guitar Telephone
2784b758.wav,Bass_drum Laughter Cough
6466e1cf.wav,Saxophone Flute Violin_or_fiddle
f80a7950.wav,Trumpet Saxophone Oboe
47af6236.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
97cd51bc.wav,Trumpet Saxophone Oboe
296b8746.wav,Scissors Finger_snapping Tambourine
eba6d5dc.wav,Fart Gunshot_or_gunfire Tearing
a4a7339b.wav,Cough Squeak Burping_or_eructation
e63b43cc.wav,Clarinet Cello Cough
5007f7ec.wav,Cello Double_bass Clarinet
4359791d.wav,Acoustic_guitar Electric_piano Gong
751d95d3.wav,Computer_keyboard Writing Scissors
e97fbc54.wav,Gunshot_or_gunfire Applause Laughter
5064c8f4.wav,Chime Computer_keyboard Bus
2e7a0263.wav,Bass_drum Gong Electric_piano
850adb61.wav,Trumpet Saxophone Flute
5f1f400c.wav,Laughter Drawer_open_or_close Squeak
fe5b0d23.wav,Fart Gunshot_or_gunfire Tearing
f82c60a0.wav,Bass_drum Gong Acoustic_guitar
774cace9.wav,Clarinet Flute Saxophone
02af55f6.wav,Acoustic_guitar Electric_piano Snare_drum
2710dc94.wav,Finger_snapping Hi-hat Scissors
23ede927.wav,Trumpet Saxophone Violin_or_fiddle
266f7023.wav,Chime Keys_jangling Scissors
eee3c74b.wav,Acoustic_guitar Microwave_oven Gong
daad94be.wav,Microwave_oven Telephone Laughter
b4391472.wav,Acoustic_guitar Violin_or_fiddle Cowbell
104489a6.wav,Trumpet Meow Telephone
cb2e9682.wav,Cello Double_bass Electric_piano
142258b7.wav,Flute Saxophone Clarinet
3d04368f.wav,Hi-hat Tambourine Gunshot_or_gunfire
a0b4028c.wav,Writing Microwave_oven Telephone
cb467274.wav,Clarinet Flute Saxophone
71a6647f.wav,Clarinet Saxophone Flute
f49ba3a9.wav,Bark Saxophone Acoustic_guitar
d034f755.wav,Clarinet Double_bass Cello
ba28174d.wav,Fart Tearing Laughter
8a5535d7.wav,Acoustic_guitar Gunshot_or_gunfire Burping_or_eructation
19dd0adf.wav,Hi-hat Gong Scissors
70ebcbbb.wav,Flute Keys_jangling Squeak
cf83e7ed.wav,Cello Double_bass Clarinet
7c33b335.wav,Laughter Computer_keyboard Fart
076d3b6c.wav,Trumpet Oboe Saxophone
4df61d85.wav,Hi-hat Snare_drum Scissors
4b896440.wav,Clarinet Knock Oboe
f305a054.wav,Saxophone Flute Chime
dac1b2d3.wav,Bass_drum Knock Gong
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Knock
682ea5c2.wav,Trumpet Saxophone Violin_or_fiddle
b345480a.wav,Trumpet Saxophone Clarinet
13a9b494.wav,Cello Double_bass Telephone
661fc539.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
79a41b44.wav,Clarinet Saxophone Cello
41d5296e.wav,Trumpet Saxophone Oboe
ef509d82.wav,Flute Violin_or_fiddle Saxophone
a5017f74.wav,Cello Clarinet Gong
e26962f7.wav,Clarinet Trumpet Saxophone
5f9eff7d.wav,Electric_piano Double_bass Gong
56b98b37.wav,Harmonica Violin_or_fiddle Squeak
3865b766.wav,Cello Double_bass Gong
ae4fbd56.wav,Cello Violin_or_fiddle Microwave_oven
06c33b21.wav,Chime Telephone Bus
648605e6.wav,Clarinet Saxophone Flute
08be795d.wav,Keys_jangling Shatter Tearing
34a5404b.wav,Acoustic_guitar Electric_piano Gong
b3ea9809.wav,Bass_drum Double_bass Knock
483c028d.wav,Hi-hat Tambourine Tearing
c4c5d09b.wav,Knock Double_bass Bark
49b0be31.wav,Squeak Chime Computer_keyboard
e7dfd1f3.wav,Writing Tearing Shatter
233a83b7.wav,Bass_drum Acoustic_guitar Gong
64253f06.wav,Saxophone Bus Violin_or_fiddle
531c52d1.wav,Flute Saxophone Clarinet
c5ee7298.wav,Violin_or_fiddle Cello Cough
1ab0c900.wav,Trumpet Meow Clarinet
f3ccf80f.wav,Bus Fart Chime
ad8de222.wav,Tearing Gunshot_or_gunfire Shatter
940634dd.wav,Acoustic_guitar Drawer_open_or_close Telephone
dee96f11.wav,Laughter Fireworks Burping_or_eructation
51948df8.wav,Acoustic_guitar Chime Microwave_oven
0e95fbb5.wav,Cello Violin_or_fiddle Telephone
64c321fb.wav,Cello Gong Laughter
cbe28d7e.wav,Clarinet Cello Oboe
2e276aaa.wav,Acoustic_guitar Cowbell Snare_drum
683c8d26.wav,Drawer_open_or_close Knock Microwave_oven
4f1f1294.wav,Tambourine Tearing Writing
cd58c8ce.wav,Clarinet Cello Meow
320e8976.wav,Chime Meow Microwave_oven
e3351910.wav,Acoustic_guitar Gong Snare_drum
91c7c7cb.wav,Bus Fart Chime
d8fe1b6e.wav,Gunshot_or_gunfire Tearing Bus
16d4034a.wav,Hi-hat Scissors Tearing
2d720da1.wav,Cello Squeak Oboe
fa6c3248.wav,Fart Burping_or_eructation Fireworks
1c71ef05.wav,Violin_or_fiddle Meow Computer_keyboard
f4467979.wav,Acoustic_guitar Snare_drum Double_bass
9a7781ce.wav,Clarinet Oboe Saxophone
6a52566a.wav,Saxophone Violin_or_fiddle Flute
a8b3a314.wav,Double_bass Bass_drum Knock
03953467.wav,Flute Saxophone Clarinet
8e7b6d22.wav,Clarinet Saxophone Flute
fb84a793.wav,Flute Clarinet Saxophone
eb54ab3a.wav,Shatter Cough Gunshot_or_gunfire
efbf661a.wav,Acoustic_guitar Applause Gunshot_or_gunfire
789f1c2a.wav,Cello Violin_or_fiddle Telephone
6f6177e3.wav,Clarinet Flute Saxophone
5f0501c2.wav,Trumpet Saxophone Clarinet
8637b4fe.wav,Cello Electric_piano Laughter
5b0fc4f2.wav,Computer_keyboard Squeak Meow
4f0ed68d.wav,Double_bass Gong Electric_piano
9693b612.wav,Saxophone Oboe Flute
3670cc04.wav,Clarinet Cello Cough
17e829a7.wav,Finger_snapping Scissors Shatter
3f303b25.wav,Microwave_oven Glockenspiel Chime
367ba81f.wav,Clarinet Saxophone Oboe
50effbe4.wav,Trumpet Saxophone Clarinet
06ee2e39.wav,Trumpet Meow Bark
0a7ff75b.wav,Gunshot_or_gunfire Laughter Drawer_open_or_close
96a993ff.wav,Gunshot_or_gunfire Gong Finger_snapping
decb026a.wav,Gunshot_or_gunfire Knock Double_bass
876bf688.wav,Bass_drum Gunshot_or_gunfire Knock
0730b080.wav,Telephone Computer_keyboard Gunshot_or_gunfire
8092331d.wav,Computer_keyboard Fart Tearing
32f6364d.wav,Acoustic_guitar Drawer_open_or_close Double_bass
ebad4ad3.wav,Cello Violin_or_fiddle Laughter
daad9815.wav,Cello Double_bass Violin_or_fiddle
91141036.wav,Trumpet Violin_or_fiddle Snare_drum
23300ded.wav,Fireworks Scissors Microwave_oven
4d3a6503.wav,Acoustic_guitar Violin_or_fiddle Chime
e754f157.wav,Clarinet Trumpet Flute
01fe4a01.wav,Writing Bus Applause
1779afe8.wav,Electric_piano Acoustic_guitar Cello
738ae2b1.wav,Flute Clarinet Saxophone
da49415f.wav,Bus Gunshot_or_gunfire Saxophone
9d9c3829.wav,Acoustic_guitar Saxophone Violin_or_fiddle
2cb3663f.wav,Cough Squeak Harmonica
80f21b87.wav,Bass_drum Knock Gunshot_or_gunfire
45938169.wav,Trumpet Violin_or_fiddle Clarinet
c295a81b.wav,Finger_snapping Scissors Shatter
95d54826.wav,Knock Gunshot_or_gunfire Double_bass
e5481d03.wav,Saxophone Clarinet Trumpet
71c3d2a6.wav,Knock Double_bass Cello
6f8fc8e9.wav,Clarinet Flute Squeak
ec5b950f.wav,Clarinet Flute Oboe
c09e1265.wav,Cello Gong Double_bass
28388232.wav,Fireworks Clarinet Knock
b7aea425.wav,Clarinet Saxophone Flute
7d07898d.wav,Violin_or_fiddle Cello Oboe
663c6e7a.wav,Flute Saxophone Clarinet
52028c0d.wav,Oboe Clarinet Trumpet
06775f3c.wav,Acoustic_guitar Laughter Drawer_open_or_close
53df2a23.wav,Clarinet Saxophone Oboe
01608fa3.wav,Bass_drum Acoustic_guitar Gong
a3e945a0.wav,Hi-hat Gong Cowbell
b4e8b943.wav,Violin_or_fiddle Acoustic_guitar Gong
ce031a6c.wav,Clarinet Violin_or_fiddle Flute
cd854043.wav,Bass_drum Gunshot_or_gunfire Double_bass
cf156f7d.wav,Violin_or_fiddle Saxophone Flute
435f233f.wav,Hi-hat Tambourine Harmonica
4153a364.wav,Cough Laughter Fart
74131837.wav,Acoustic_guitar Gong Knock
abf5d504.wav,Gunshot_or_gunfire Knock Microwave_oven
003995fa.wav,Cough Chime Meow
11041746.wav,Bass_drum Electric_piano Knock
f09d766d.wav,Clarinet Saxophone Cello
ca106251.wav,Trumpet Saxophone Flute
861b3627.wav,Cello Double_bass Clarinet
f6d67e6c.wav,Cowbell Violin_or_fiddle Fireworks
aa41eeec.wav,Snare_drum Gunshot_or_gunfire Hi-hat
3add7ae7.wav,Clarinet Flute Harmonica
b77939aa.wav,Writing Laughter Drawer_open_or_close
09c71587.wav,Cello Saxophone Acoustic_guitar
c2b5b279.wav,Laughter Cough Telephone
58a13aa9.wav,Trumpet Saxophone Flute
3ea790f1.wav,Saxophone Violin_or_fiddle Clarinet
f90cdd57.wav,Trumpet Saxophone Oboe
96dd4f50.wav,Laughter Meow Cough
8ce4c4a6.wav,Harmonica Applause Fart
d495d9a1.wav,Flute Saxophone Clarinet
83457cd0.wav,Acoustic_guitar Double_bass Bass_drum
9743ab4e.wav,Clarinet Flute Oboe
f249ccdf.wav,Clarinet Saxophone Trumpet
7eeecb17.wav,Hi-hat Shatter Gong
7a3ddfdd.wav,Gunshot_or_gunfire Acoustic_guitar Fart
7f77b540.wav,Saxophone Electric_piano Violin_or_fiddle
1122c26f.wav,Flute Violin_or_fiddle Oboe
6d0fca73.wav,Fart Gunshot_or_gunfire Microwave_oven
b3cecea8.wav,Clarinet Saxophone Cello
1e8b3890.wav,Clarinet Flute Saxophone
b0b44aa0.wav,Cello Double_bass Electric_piano
fa5d1ac7.wav,Bass_drum Double_bass Knock
e8ffcc74.wav,Bass_drum Gong Double_bass
710078e4.wav,Bass_drum Gong Telephone
ea4c1d15.wav,Drawer_open_or_close Laughter Squeak
591d35d6.wav,Bass_drum Telephone Finger_snapping
1e5863c9.wav,Burping_or_eructation Tearing Fart
9b6955a0.wav,Computer_keyboard Fart Tearing
a264c7ad.wav,Shatter Scissors Finger_snapping
d6a4d0b2.wav,Clarinet Oboe Flute
3236f8f9.wav,Cello Saxophone Flute
00beb030.wav,Clarinet Violin_or_fiddle Saxophone
71210521.wav,Gunshot_or_gunfire Bus Double_bass
6e5fcd4b.wav,Acoustic_guitar Snare_drum Gong
28a9595d.wav,Bass_drum Telephone Cough
49e3ba53.wav,Violin_or_fiddle Cello Telephone
16345547.wav,Telephone Chime Electric_piano
a39c3e97.wav,Snare_drum Gunshot_or_gunfire Harmonica
897a1c21.wav,Snare_drum Bark Fireworks
21c1105b.wav,Drawer_open_or_close Knock Bark
7b650aeb.wav,Clarinet Saxophone Violin_or_fiddle
0feb250e.wav,Bass_drum Knock Double_bass
2a3560b3.wav,Acoustic_guitar Double_bass Gong
93dbba2e.wav,Cello Electric_piano Double_bass
40593f71.wav,Bass_drum Bus Double_bass
60b9a2a1.wav,Trumpet Oboe Cello
5d34053d.wav,Clarinet Cello Flute
b1dda744.wav,Acoustic_guitar Snare_drum Gong
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Shatter
bb867bef.wav,Clarinet Flute Saxophone
e0a72225.wav,Tearing Bus Telephone
25eb383d.wav,Electric_piano Saxophone Cello
1a29b341.wav,Writing Drawer_open_or_close Telephone
94709c71.wav,Electric_piano Knock Double_bass
d124552e.wav,Violin_or_fiddle Cello Telephone
02960f07.wav,Scissors Tearing Shatter
00b2404e.wav,Cello Double_bass Clarinet
915fdd3d.wav,Computer_keyboard Telephone Laughter
e99f5523.wav,Trumpet Saxophone Violin_or_fiddle
f0bff565.wav,Fart Gunshot_or_gunfire Microwave_oven
f6a19c9f.wav,Trumpet Saxophone Flute
573e8192.wav,Bass_drum Double_bass Gong
15860b48.wav,Clarinet Saxophone Flute
aeb8716a.wav,Finger_snapping Tearing Scissors
164f3510.wav,Flute Cello Oboe
9ec78e79.wav,Violin_or_fiddle Writing Squeak
00c92c05.wav,Acoustic_guitar Violin_or_fiddle Gong
bea9dbc3.wav,Trumpet Harmonica Saxophone
ed7cbed4.wav,Trumpet Clarinet Cello
36a98063.wav,Flute Saxophone Trumpet
fba1ee61.wav,Burping_or_eructation Gunshot_or_gunfire Microwave_oven
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Knock
b5d6d83f.wav,Telephone Bass_drum Electric_piano
86e51726.wav,Clarinet Saxophone Double_bass
b1304eb1.wav,Bass_drum Gunshot_or_gunfire Gong
a15bdff8.wav,Squeak Oboe Meow
b58eeb79.wav,Cello Flute Trumpet
397c8ecf.wav,Bass_drum Gong Gunshot_or_gunfire
606d84df.wav,Bus Double_bass Electric_piano
443a8448.wav,Acoustic_guitar Gong Cello
83aeadbe.wav,Knock Double_bass Bass_drum
b6dbceed.wav,Bass_drum Gong Telephone
bada5160.wav,Violin_or_fiddle Snare_drum Shatter
05f3c709.wav,Electric_piano Fart Telephone
b95c76a1.wav,Telephone Keys_jangling Squeak
9a1c5a9b.wav,Shatter Gunshot_or_gunfire Hi-hat
8a772083.wav,Flute Violin_or_fiddle Clarinet
07eef0c0.wav,Cello Double_bass Cough
da3eab73.wav,Tambourine Gunshot_or_gunfire Keys_jangling
52450ac3.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
8f550587.wav,Trumpet Harmonica Flute
2082b994.wav,Squeak Saxophone Laughter
7b6e5762.wav,Laughter Cough Burping_or_eructation
458029d9.wav,Squeak Laughter Harmonica
458ef7b4.wav,Gunshot_or_gunfire Telephone Applause
fca3a926.wav,Writing Fireworks Tearing
2d1863d6.wav,Saxophone Cello Clarinet
ad7bd363.wav,Drawer_open_or_close Knock Tearing
9db64849.wav,Saxophone Clarinet Cello
5e3e89f1.wav,Cough Fart Burping_or_eructation
0cf34718.wav,Flute Clarinet Saxophone
5713f0ea.wav,Knock Burping_or_eructation Saxophone
095dd27c.wav,Computer_keyboard Scissors Drawer_open_or_close
c0306c72.wav,Drawer_open_or_close Microwave_oven Shatter
715c2a4d.wav,Bass_drum Electric_piano Acoustic_guitar
2f0ee302.wav,Gunshot_or_gunfire Acoustic_guitar Fart
a48b8892.wav,Burping_or_eructation Cough Telephone
07256457.wav,Trumpet Saxophone Harmonica
782d84af.wav,Clarinet Cello Gong
51100727.wav,Gong Tambourine Telephone
0ab56675.wav,Tearing Fart Burping_or_eructation
1d73513c.wav,Gunshot_or_gunfire Shatter Hi-hat
45fc6c9b.wav,Drawer_open_or_close Microwave_oven Computer_keyboard
e3ec0db0.wav,Saxophone Acoustic_guitar Gunshot_or_gunfire
771e9c38.wav,Acoustic_guitar Violin_or_fiddle Gong
4ba2abc8.wav,Bus Acoustic_guitar Saxophone
e4128354.wav,Acoustic_guitar Electric_piano Double_bass
5b851ffe.wav,Trumpet Saxophone Oboe
b5f6f179.wav,Bass_drum Gunshot_or_gunfire Knock
93f8f151.wav,Electric_piano Cello Acoustic_guitar
150429d6.wav,Clarinet Saxophone Oboe
96a00a8d.wav,Finger_snapping Glockenspiel Telephone
0cec29e8.wav,Flute Harmonica Saxophone
133a1dac.wav,Writing Squeak Computer_keyboard
63d2d319.wav,Gunshot_or_gunfire Drawer_open_or_close Computer_keyboard
f30f5fca.wav,Clarinet Cello Drawer_open_or_close
bbdeac4e.wav,Saxophone Cello Harmonica
ce86e76a.wav,Bass_drum Gunshot_or_gunfire Knock
be571523.wav,Knock Acoustic_guitar Telephone
dca18b4d.wav,Harmonica Burping_or_eructation Squeak
b1f790f9.wav,Bass_drum Gong Acoustic_guitar
aececc9c.wav,Flute Saxophone Clarinet
2d6de409.wav,Trumpet Clarinet Telephone
26930084.wav,Telephone Fart Chime
16a2e687.wav,Knock Fireworks Gong
72770940.wav,Flute Clarinet Saxophone
35def6dc.wav,Trumpet Oboe Saxophone
ae85c8f5.wav,Gunshot_or_gunfire Bus Acoustic_guitar
e9561a4a.wav,Trumpet Saxophone Clarinet
ebae0b02.wav,Trumpet Saxophone Harmonica
a5375c79.wav,Drawer_open_or_close Knock Tearing
bec4f3ab.wav,Acoustic_guitar Fart Burping_or_eructation
f05030a1.wav,Computer_keyboard Squeak Gong
447a55a5.wav,Clarinet Flute Saxophone
13e4f495.wav,Clarinet Saxophone Cello
808ccb7b.wav,Keys_jangling Telephone Chime
69d1b79f.wav,Cello Clarinet Knock
54684265.wav,Clarinet Violin_or_fiddle Flute
7fbe22d1.wav,Flute Saxophone Trumpet
535b5dcd.wav,Flute Violin_or_fiddle Harmonica
3542eddc.wav,Cello Double_bass Electric_piano
81009d0e.wav,Trumpet Saxophone Violin_or_fiddle
ad4d97de.wav,Acoustic_guitar Drawer_open_or_close Gong
7da1cb35.wav,Harmonica Burping_or_eructation Cough
4bdbe014.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
3cc6edac.wav,Acoustic_guitar Cowbell Snare_drum
803371c7.wav,Clarinet Saxophone Flute
901a575c.wav,Knock Drawer_open_or_close Violin_or_fiddle
55f687f3.wav,Trumpet Cello Flute
1dc28976.wav,Hi-hat Tambourine Shatter
a080db76.wav,Trumpet Clarinet Cello
6abe08e1.wav,Tearing Shatter Knock
48c1ce6c.wav,Acoustic_guitar Knock Gong
e55bfd75.wav,Telephone Laughter Flute
69353c44.wav,Fart Computer_keyboard Bark
c3516356.wav,Gunshot_or_gunfire Fart Tearing
69270252.wav,Tambourine Hi-hat Snare_drum
5065521a.wav,Squeak Harmonica Laughter
db7392aa.wav,Fart Laughter Gunshot_or_gunfire
14cd4f75.wav,Flute Violin_or_fiddle Oboe
02ad476f.wav,Squeak Computer_keyboard Cough
e639dbeb.wav,Hi-hat Gong Scissors
c64aa516.wav,Cello Double_bass Drawer_open_or_close
f7669b32.wav,Cello Clarinet Violin_or_fiddle
eb766c1e.wav,Flute Clarinet Saxophone
c71ffabf.wav,Acoustic_guitar Drawer_open_or_close Gong
12f71a9d.wav,Trumpet Violin_or_fiddle Saxophone
cf5ec323.wav,Bass_drum Gunshot_or_gunfire Telephone
1a9afa92.wav,Meow Chime Telephone
7e5a6c4c.wav,Knock Double_bass Bass_drum
9a154f52.wav,Knock Fireworks Acoustic_guitar
6bbaabbc.wav,Acoustic_guitar Knock Drawer_open_or_close
b740d20b.wav,Cello Double_bass Meow
32b64892.wav,Cello Double_bass Gong
c887048f.wav,Violin_or_fiddle Computer_keyboard Squeak
d7ad2694.wav,Laughter Harmonica Chime
6719d8a4.wav,Cello Violin_or_fiddle Trumpet
7b851138.wav,Gunshot_or_gunfire Shatter Fireworks
c20590ff.wav,Gunshot_or_gunfire Bus Bass_drum
30396d04.wav,Knock Gunshot_or_gunfire Violin_or_fiddle
b08f4929.wav,Double_bass Gong Bass_drum
170e0bb1.wav,Acoustic_guitar Gong Gunshot_or_gunfire
ba880ef0.wav,Clarinet Saxophone Flute
f0a5bdec.wav,Clarinet Flute Oboe
2af7ee6c.wav,Hi-hat Harmonica Tambourine
2ac578ac.wav,Bass_drum Gong Acoustic_guitar
6edbaee1.wav,Tearing Shatter Hi-hat
f5299dbb.wav,Gunshot_or_gunfire Hi-hat Tearing
c4a036ee.wav,Flute Violin_or_fiddle Laughter
4157ee19.wav,Drawer_open_or_close Squeak Microwave_oven
92a7ad44.wav,Fart Computer_keyboard Laughter
331b550c.wav,Hi-hat Harmonica Tambourine
fa638e20.wav,Bass_drum Knock Electric_piano
2ac794ca.wav,Acoustic_guitar Bus Laughter
f2e678fe.wav,Clarinet Cello Flute
3e3f3954.wav,Microwave_oven Fart Tearing
c159bdbb.wav,Gong Cello Acoustic_guitar
b0e7ac94.wav,Cello Double_bass Clarinet
74c56785.wav,Bass_drum Glockenspiel Telephone
fad93dd0.wav,Acoustic_guitar Violin_or_fiddle Gong
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Knock
4f8dc3e1.wav,Tambourine Scissors Finger_snapping
78223153.wav,Hi-hat Tambourine Shatter
f5d2eea4.wav,Trumpet Violin_or_fiddle Saxophone
4addb944.wav,Clarinet Flute Saxophone
d74d8ad3.wav,Flute Clarinet Saxophone
bdd2f431.wav,Bass_drum Gunshot_or_gunfire Knock
d936a525.wav,Violin_or_fiddle Cough Snare_drum
d92a9087.wav,Clarinet Cello Oboe
1b19cbdc.wav,Cello Gong Telephone
63451096.wav,Bass_drum Gong Saxophone
4d98c85a.wav,Hi-hat Shatter Harmonica
9e3ff1d8.wav,Meow Burping_or_eructation Squeak
48432e76.wav,Clarinet Squeak Saxophone
1c39822b.wav,Cello Saxophone Violin_or_fiddle
ada2b04f.wav,Bass_drum Knock Cowbell
622fea73.wav,Acoustic_guitar Clarinet Violin_or_fiddle
fd576268.wav,Cowbell Glockenspiel Computer_keyboard
c22ca1f8.wav,Writing Telephone Violin_or_fiddle
0e3b99ce.wav,Violin_or_fiddle Laughter Fart
76b8fc7d.wav,Knock Bass_drum Double_bass
1f6a1b37.wav,Clarinet Saxophone Oboe
14b028c5.wav,Trumpet Meow Saxophone
481f3844.wav,Drawer_open_or_close Writing Microwave_oven
2a55aedb.wav,Hi-hat Fireworks Gong
a389e607.wav,Flute Clarinet Saxophone
3263223e.wav,Cowbell Telephone Meow
1c67014c.wav,Acoustic_guitar Gong Saxophone
733ba2c0.wav,Bass_drum Double_bass Gong
b3f417b9.wav,Acoustic_guitar Snare_drum Gong
9e80637b.wav,Cello Double_bass Electric_piano
99344bfb.wav,Cello Gong Double_bass
a2dcc630.wav,Clarinet Saxophone Trumpet
d7e3f1f9.wav,Gunshot_or_gunfire Fart Bus
8d6b786d.wav,Fireworks Acoustic_guitar Drawer_open_or_close
c47b9a51.wav,Gunshot_or_gunfire Fireworks Gong
27172052.wav,Burping_or_eructation Fart Cough
339c6a9e.wav,Trumpet Saxophone Harmonica
89bf91c0.wav,Cello Double_bass Electric_piano
0b8b79ad.wav,Bus Burping_or_eructation Computer_keyboard
6b8264da.wav,Acoustic_guitar Saxophone Violin_or_fiddle
e379e79a.wav,Gunshot_or_gunfire Tearing Microwave_oven
ce99f94c.wav,Clarinet Saxophone Telephone
f1a04183.wav,Flute Clarinet Saxophone
7c6c426f.wav,Laughter Meow Telephone
7ea5cc5d.wav,Drawer_open_or_close Snare_drum Violin_or_fiddle
7f5fbd6b.wav,Acoustic_guitar Saxophone Bark
d1aa0a93.wav,Flute Harmonica Clarinet
47494a3a.wav,Shatter Tambourine Finger_snapping
d964545f.wav,Flute Clarinet Oboe
b3b3309f.wav,Shatter Tambourine Hi-hat
449d9159.wav,Cello Double_bass Laughter
edafe1b0.wav,Flute Clarinet Saxophone
4a0537ca.wav,Flute Saxophone Clarinet
935c2470.wav,Acoustic_guitar Laughter Chime
0f3ac4c8.wav,Writing Squeak Microwave_oven
55128991.wav,Burping_or_eructation Cough Writing
50dfe10a.wav,Flute Saxophone Clarinet
8f8c2ac1.wav,Fart Gunshot_or_gunfire Shatter
a43df00b.wav,Burping_or_eructation Harmonica Applause
e9a18b8c.wav,Flute Saxophone Clarinet
32393924.wav,Fireworks Cello Bus
2daf019d.wav,Acoustic_guitar Saxophone Gong
d01571db.wav,Acoustic_guitar Cowbell Gong
24a8c4c4.wav,Clarinet Acoustic_guitar Saxophone
8ae9fe4f.wav,Computer_keyboard Gunshot_or_gunfire Drawer_open_or_close
49c2d9f0.wav,Computer_keyboard Scissors Applause
b8083654.wav,Scissors Keys_jangling Flute
7f976394.wav,Gunshot_or_gunfire Microwave_oven Drawer_open_or_close
57e82a43.wav,Acoustic_guitar Gong Snare_drum
9b4b0e42.wav,Hi-hat Gunshot_or_gunfire Tambourine
6101545c.wav,Violin_or_fiddle Cello Saxophone
897317d0.wav,Acoustic_guitar Gong Violin_or_fiddle
3592e0cb.wav,Trumpet Snare_drum Flute
ef733ddf.wav,Clarinet Saxophone Oboe
d8308d44.wav,Laughter Telephone Chime
