fname,label
4ddab102.wav,Acoustic_guitar Gong Fireworks
7f2f6de5.wav,Acoustic_guitar Gong Cello
3598cc58.wav,Bass_drum Knock Gong
80197fba.wav,Gong Bark Meow
ab93d9cd.wav,Trumpet Saxophone Clarinet
15af3daf.wav,Tearing Writing Squeak
966d20aa.wav,Double_bass Snare_drum Bass_drum
56090963.wav,Shatter Drawer_open_or_close Fireworks
7d941f75.wav,Acoustic_guitar Cello Cough
84ad2872.wav,Trumpet Applause Snare_drum
75b3d806.wav,Clarinet Flute Gong
9dc56bef.wav,Trumpet Saxophone Clarinet
9a77f4bf.wav,Acoustic_guitar Gong Trumpet
4fff66ea.wav,Acoustic_guitar Telephone Trumpet
dc6912e5.wav,Flute Violin_or_fiddle Cowbell
3d591986.wav,Flute Violin_or_fiddle Harmonica
57b81803.wav,Clarinet Saxophone Cello
166699d1.wav,Trumpet Squeak Knock
2df5d098.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e6795122.wav,Acoustic_guitar Gong Bass_drum
b84bad83.wav,Flute Gong Laughter
b8425e60.wav,Fart Tearing Cough
4d75e468.wav,Clarinet Saxophone Flute
1b8034fc.wav,Snare_drum Gong Bass_drum
15f6fc67.wav,Knock Bass_drum Double_bass
0b4bb93c.wav,Tambourine Hi-hat Tearing
6c4e791e.wav,Finger_snapping Hi-hat Tearing
ccc4050e.wav,Trumpet Saxophone Flute
e10f3d3d.wav,Trumpet Telephone Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Squeak
7ef111e3.wav,Hi-hat Tambourine Snare_drum
79a18311.wav,Saxophone Gunshot_or_gunfire Violin_or_fiddle
5aca5341.wav,Bass_drum Electric_piano Double_bass
1d834d42.wav,Bass_drum Snare_drum Squeak
3b9a7b99.wav,Fart Acoustic_guitar Snare_drum
03d5a89c.wav,Flute Cough Gong
f2c60da6.wav,Bass_drum Gunshot_or_gunfire Double_bass
67eb9a30.wav,Shatter Fart Tearing
62b1c1fd.wav,Acoustic_guitar Snare_drum Squeak
74e36fc7.wav,Cello Violin_or_fiddle Flute
bf738d2c.wav,Hi-hat Tearing Trumpet
dec2ea0c.wav,Flute Violin_or_fiddle Trumpet
4698193e.wav,Drawer_open_or_close Squeak Burping_or_eructation
9eb618a3.wav,Cello Laughter Acoustic_guitar
e2d0b667.wav,Acoustic_guitar Gong Snare_drum
16c8058b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
754f612b.wav,Fireworks Tambourine Tearing
4cee973b.wav,Hi-hat Shatter Gong
b558734e.wav,Cello Laughter Cough
42e35bad.wav,Clarinet Violin_or_fiddle Flute
9ea7b10e.wav,Hi-hat Tearing Shatter
8464084e.wav,Applause Squeak Chime
df11e694.wav,Cello Double_bass Acoustic_guitar
ce203f06.wav,Clarinet Oboe Acoustic_guitar
4394a26d.wav,Gunshot_or_gunfire Tearing Fart
1271e7aa.wav,Acoustic_guitar Fireworks Snare_drum
250dad68.wav,Trumpet Saxophone Clarinet
826a4236.wav,Flute Clarinet Saxophone
f12b67a6.wav,Bass_drum Flute Laughter
99c0cfd1.wav,Cello Violin_or_fiddle Flute
6c69a10b.wav,Knock Fireworks Cello
f04b9a80.wav,Violin_or_fiddle Gong Acoustic_guitar
f3799674.wav,Telephone Flute Violin_or_fiddle
bdd2a664.wav,Tearing Scissors Writing
1cffd032.wav,Applause Writing Tearing
4897e0db.wav,Bass_drum Knock Gong
9797d93f.wav,Bass_drum Squeak Snare_drum
d6ea15c3.wav,Gong Hi-hat Tambourine
b7809a98.wav,Trumpet Fireworks Squeak
b66cffa2.wav,Hi-hat Snare_drum Shatter
07989042.wav,Trumpet Clarinet Cello
f43c73b6.wav,Trumpet Saxophone Flute
8ee42916.wav,Acoustic_guitar Trumpet Squeak
520dd11d.wav,Violin_or_fiddle Saxophone Acoustic_guitar
e4c717d5.wav,Hi-hat Harmonica Squeak
6002d668.wav,Bass_drum Knock Acoustic_guitar
00326aa9.wav,Oboe Clarinet Saxophone
c2c2574c.wav,Bass_drum Knock Gunshot_or_gunfire
896ee186.wav,Flute Clarinet Harmonica
4ed12f6b.wav,Cello Double_bass Gong
98403e36.wav,Meow Trumpet Squeak
4699c352.wav,Bass_drum Knock Gunshot_or_gunfire
dd159e43.wav,Cello Acoustic_guitar Clarinet
a4f69ad6.wav,Laughter Squeak Bark
ee905c6b.wav,Cough Burping_or_eructation Squeak
d012cd6f.wav,Fart Fireworks Shatter
5a68384e.wav,Hi-hat Tambourine Keys_jangling
3620c12b.wav,Hi-hat Tambourine Tearing
3aee772a.wav,Bass_drum Cowbell Gong
2da32b1f.wav,Trumpet Saxophone Telephone
afb7cbde.wav,Cello Drawer_open_or_close Gong
f395c655.wav,Cello Double_bass Gong
f1034aef.wav,Flute Clarinet Saxophone
2b83debf.wav,Gong Fart Squeak
9cdb3e29.wav,Fart Squeak Keys_jangling
35f3a48c.wav,Bass_drum Knock Writing
797780fa.wav,Saxophone Flute Harmonica
a01acb4a.wav,Violin_or_fiddle Squeak Burping_or_eructation
0c80cb97.wav,Trumpet Oboe Saxophone
e75b4e5b.wav,Violin_or_fiddle Gong Acoustic_guitar
5fe91aa7.wav,Squeak Computer_keyboard Bark
6c04ba7a.wav,Bass_drum Double_bass Gong
0befc5cb.wav,Acoustic_guitar Applause Fart
7e84a01c.wav,Clarinet Violin_or_fiddle Flute
d590eee3.wav,Clarinet Flute Cello
573495c1.wav,Flute Clarinet Saxophone
ab5295d4.wav,Clarinet Saxophone Oboe
d202bb43.wav,Violin_or_fiddle Saxophone Cello
1054db8c.wav,Flute Clarinet Cello
0cd0f2ef.wav,Chime Tambourine Acoustic_guitar
6de57e8c.wav,Tearing Squeak Applause
7de91fd5.wav,Laughter Acoustic_guitar Squeak
338a1eec.wav,Flute Trumpet Violin_or_fiddle
12f9efda.wav,Bass_drum Flute Computer_keyboard
d0bcb36f.wav,Fart Cough Burping_or_eructation
af43843d.wav,Violin_or_fiddle Meow Trumpet
a178e238.wav,Flute Oboe Harmonica
51ab7f85.wav,Trumpet Gong Violin_or_fiddle
8cf23a3f.wav,Gunshot_or_gunfire Bass_drum Snare_drum
176e2113.wav,Trumpet Drawer_open_or_close Oboe
37686c61.wav,Bass_drum Electric_piano Knock
bfaa728a.wav,Acoustic_guitar Gong Electric_piano
ae48e08f.wav,Bass_drum Knock Electric_piano
c01317ef.wav,Trumpet Telephone Harmonica
6a770aa1.wav,Clarinet Violin_or_fiddle Flute
bee82f09.wav,Drawer_open_or_close Squeak Scissors
7e0efff6.wav,Trumpet Saxophone Laughter
44ec65ad.wav,Cello Double_bass Clarinet
3cee28fc.wav,Bass_drum Hi-hat Bark
e3cb0a6e.wav,Clarinet Saxophone Flute
9fddfb26.wav,Clarinet Acoustic_guitar Saxophone
dfe99aff.wav,Bass_drum Gong Cowbell
85c92119.wav,Acoustic_guitar Laughter Applause
778306c2.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ffd48624.wav,Trumpet Flute Snare_drum
8db42250.wav,Trumpet Saxophone Violin_or_fiddle
993b8d3b.wav,Tearing Shatter Microwave_oven
1d987419.wav,Electric_piano Bass_drum Double_bass
06b27161.wav,Laughter Meow Squeak
21d14004.wav,Clarinet Saxophone Flute
93be3526.wav,Glockenspiel Gong Chime
53ffeb8c.wav,Bass_drum Burping_or_eructation Cough
a537cc18.wav,Hi-hat Gong Applause
b5905d11.wav,Bass_drum Knock Cello
d2d332ba.wav,Flute Clarinet Saxophone
ca614674.wav,Acoustic_guitar Flute Snare_drum
23f8b4b0.wav,Gong Acoustic_guitar Cello
3c4dbc47.wav,Bass_drum Gong Double_bass
cb12610f.wav,Acoustic_guitar Gong Cello
89e23feb.wav,Hi-hat Gong Squeak
bf0dc1b9.wav,Shatter Gunshot_or_gunfire Gong
d928a8eb.wav,Flute Saxophone Clarinet
53dcc055.wav,Scissors Squeak Shatter
61f73be9.wav,Cough Squeak Computer_keyboard
1c75b34c.wav,Flute Saxophone Clarinet
e6411e60.wav,Bass_drum Gunshot_or_gunfire Snare_drum
108b5bef.wav,Harmonica Violin_or_fiddle Fart
ec8ea902.wav,Acoustic_guitar Writing Squeak
5445168d.wav,Scissors Tearing Keys_jangling
c81cfc3b.wav,Tearing Shatter Fart
de1246d6.wav,Saxophone Violin_or_fiddle Flute
7213c5fe.wav,Trumpet Writing Tearing
c6c86c7e.wav,Writing Finger_snapping Double_bass
e3eb56a2.wav,Trumpet Snare_drum Drawer_open_or_close
536199a4.wav,Telephone Bark Electric_piano
784b5eb7.wav,Acoustic_guitar Gong Snare_drum
6315baf0.wav,Cello Double_bass Acoustic_guitar
2e973a41.wav,Clarinet Flute Cello
d816f5ab.wav,Clarinet Flute Saxophone
e52a2307.wav,Laughter Squeak Meow
97b83e05.wav,Squeak Laughter Meow
f4c59c79.wav,Hi-hat Shatter Tearing
49f76294.wav,Clarinet Acoustic_guitar Cello
8f35f068.wav,Double_bass Knock Bass_drum
a4789a53.wav,Applause Trumpet Squeak
414eba60.wav,Squeak Applause Fireworks
053a5fc6.wav,Hi-hat Shatter Fireworks
8a3e131b.wav,Fart Fireworks Knock
9f195714.wav,Glockenspiel Hi-hat Squeak
20b8936f.wav,Tearing Snare_drum Bass_drum
3f3263b9.wav,Clarinet Saxophone Trumpet
7a21d4ba.wav,Flute Acoustic_guitar Clarinet
973298da.wav,Gunshot_or_gunfire Fart Fireworks
07d62787.wav,Trumpet Saxophone Clarinet
2293e34d.wav,Cello Double_bass Gong
696cc865.wav,Flute Clarinet Saxophone
3bb40757.wav,Clarinet Oboe Saxophone
f36cfcb5.wav,Applause Trumpet Squeak
2821a9d4.wav,Flute Saxophone Clarinet
4cdc87e7.wav,Laughter Snare_drum Bass_drum
85d47a00.wav,Bass_drum Double_bass Knock
ec1ebbbb.wav,Bass_drum Knock Flute
5566ebf5.wav,Flute Clarinet Oboe
f705f4fa.wav,Fart Violin_or_fiddle Squeak
5e751e4a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
7e5b55f2.wav,Applause Scissors Tearing
40ae955f.wav,Hi-hat Shatter Tearing
8da4b63d.wav,Bass_drum Knock Gunshot_or_gunfire
19a37eff.wav,Cello Violin_or_fiddle Flute
af1a0aa6.wav,Acoustic_guitar Cough Laughter
9c80c2dc.wav,Fireworks Microwave_oven Acoustic_guitar
e64699b7.wav,Laughter Squeak Violin_or_fiddle
0c7a8b1b.wav,Flute Oboe Harmonica
b224a178.wav,Clarinet Flute Oboe
cb904604.wav,Fireworks Knock Bass_drum
2b911d99.wav,Snare_drum Bass_drum Tearing
080b53cc.wav,Acoustic_guitar Flute Gong
d72fb928.wav,Trumpet Telephone Meow
6c7b52d4.wav,Bass_drum Computer_keyboard Knock
089f44b1.wav,Fireworks Fart Writing
e74e3801.wav,Clarinet Double_bass Trumpet
41634ab8.wav,Cello Flute Clarinet
9380ce90.wav,Flute Harmonica Oboe
6e0cb650.wav,Hi-hat Tearing Snare_drum
36f81d4d.wav,Snare_drum Hi-hat Tearing
824fa15b.wav,Cello Violin_or_fiddle Acoustic_guitar
a4c5da3e.wav,Bass_drum Tearing Snare_drum
6e4b2320.wav,Cello Clarinet Squeak
f7aa5dc2.wav,Trumpet Saxophone Flute
25694e28.wav,Double_bass Bass_drum Knock
14031155.wav,Meow Squeak Bark
acb60d34.wav,Shatter Tambourine Tearing
c7aa4025.wav,Drawer_open_or_close Squeak Microwave_oven
332db920.wav,Acoustic_guitar Fart Gunshot_or_gunfire
cc9e3e42.wav,Bark Shatter Squeak
123986b6.wav,Cello Double_bass Snare_drum
d46f46a8.wav,Cello Acoustic_guitar Gong
dbeac039.wav,Flute Clarinet Saxophone
899b27fc.wav,Harmonica Flute Trumpet
0e2ff60a.wav,Flute Cello Clarinet
c811fd6d.wav,Laughter Acoustic_guitar Saxophone
d82f77f5.wav,Gunshot_or_gunfire Shatter Fart
41c0bf03.wav,Flute Saxophone Clarinet
4f9c09b3.wav,Flute Acoustic_guitar Violin_or_fiddle
38fbf717.wav,Squeak Drawer_open_or_close Writing
8d95a560.wav,Acoustic_guitar Gong Microwave_oven
c959b1ef.wav,Bass_drum Knock Finger_snapping
aa023ae6.wav,Drawer_open_or_close Squeak Burping_or_eructation
77052299.wav,Bass_drum Gunshot_or_gunfire Knock
c624ce89.wav,Acoustic_guitar Double_bass Cello
d7b4492c.wav,Trumpet Clarinet Applause
2804c60c.wav,Flute Squeak Meow
6d1a1550.wav,Flute Saxophone Laughter
3ce96793.wav,Oboe Saxophone Trumpet
854074c2.wav,Writing Keys_jangling Squeak
b8eae087.wav,Cello Clarinet Trumpet
c341e319.wav,Clarinet Saxophone Acoustic_guitar
9b08c087.wav,Clarinet Flute Saxophone
f155cd5f.wav,Acoustic_guitar Writing Squeak
69764012.wav,Bass_drum Snare_drum Gunshot_or_gunfire
656ba436.wav,Acoustic_guitar Gong Cello
11ae787e.wav,Squeak Fireworks Flute
5e300654.wav,Trumpet Saxophone Violin_or_fiddle
aad40782.wav,Squeak Drawer_open_or_close Tearing
eee36886.wav,Trumpet Flute Saxophone
689aa3b3.wav,Bass_drum Flute Knock
f45176ff.wav,Violin_or_fiddle Clarinet Saxophone
2c9139a2.wav,Bass_drum Squeak Knock
90fa9354.wav,Tearing Fireworks Drawer_open_or_close
bf25494b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
7678dfd0.wav,Violin_or_fiddle Clarinet Laughter
be97f271.wav,Acoustic_guitar Snare_drum Fart
ae58af6d.wav,Tearing Gunshot_or_gunfire Cough
d0331f5c.wav,Hi-hat Tambourine Writing
49c7e41d.wav,Clarinet Oboe Trumpet
63568260.wav,Tambourine Hi-hat Tearing
4bdc4632.wav,Flute Saxophone Clarinet
b30d21b5.wav,Bass_drum Tearing Gunshot_or_gunfire
125c89cb.wav,Hi-hat Snare_drum Violin_or_fiddle
64358750.wav,Bass_drum Gunshot_or_gunfire Knock
0aab4d0f.wav,Trumpet Harmonica Clarinet
a253f4e7.wav,Fart Gunshot_or_gunfire Squeak
f62211dc.wav,Knock Bass_drum Fireworks
419afd97.wav,Hi-hat Tearing Snare_drum
d0bdb2d5.wav,Acoustic_guitar Gong Chime
58663e0d.wav,Flute Violin_or_fiddle Saxophone
7424a9b3.wav,Tambourine Hi-hat Bass_drum
22b2efa2.wav,Acoustic_guitar Gong Clarinet
91544016.wav,Tearing Finger_snapping Knock
c70d5f58.wav,Fart Cough Snare_drum
1a33953a.wav,Cough Acoustic_guitar Squeak
0d976b22.wav,Bass_drum Snare_drum Cowbell
4da6b455.wav,Clarinet Flute Cello
cbd6b37c.wav,Finger_snapping Tearing Scissors
14f708da.wav,Snare_drum Cough Squeak
4d61d0cf.wav,Clarinet Acoustic_guitar Saxophone
d838c1ac.wav,Hi-hat Finger_snapping Shatter
42afb95e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
16f71d9e.wav,Hi-hat Tambourine Shatter
39b33737.wav,Trumpet Saxophone Violin_or_fiddle
c71d4dca.wav,Flute Saxophone Clarinet
2e196409.wav,Cello Squeak Acoustic_guitar
92517431.wav,Flute Clarinet Oboe
a750c45d.wav,Fart Hi-hat Snare_drum
66b02a1b.wav,Acoustic_guitar Gong Clarinet
e22b1cc6.wav,Flute Laughter Chime
6e922fc8.wav,Bass_drum Knock Double_bass
5b06e9c7.wav,Bass_drum Knock Microwave_oven
274a903d.wav,Bass_drum Cowbell Gong
a2a63df7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
32560d9c.wav,Fart Shatter Gunshot_or_gunfire
9a72776c.wav,Bark Flute Laughter
6157794c.wav,Flute Trumpet Violin_or_fiddle
24f112b3.wav,Oboe Saxophone Clarinet
c1a7eee4.wav,Bass_drum Knock Acoustic_guitar
d4fd9545.wav,Saxophone Flute Clarinet
9a973039.wav,Squeak Cough Computer_keyboard
ca3c51ac.wav,Knock Gong Acoustic_guitar
1d6a839a.wav,Tambourine Hi-hat Bass_drum
e0eb0c8a.wav,Squeak Fireworks Writing
5761f800.wav,Hi-hat Gong Shatter
cf7b4e97.wav,Cello Acoustic_guitar Violin_or_fiddle
8fd226a2.wav,Microwave_oven Gunshot_or_gunfire Knock
8823bdac.wav,Cello Double_bass Microwave_oven
18de723e.wav,Cello Double_bass Acoustic_guitar
45af02b1.wav,Electric_piano Acoustic_guitar Cello
dcd6a50c.wav,Computer_keyboard Squeak Tearing
bedf541e.wav,Acoustic_guitar Gong Flute
62eea6bf.wav,Acoustic_guitar Gong Knock
e269cdb6.wav,Cough Laughter Snare_drum
5b115dac.wav,Flute Saxophone Clarinet
6afad514.wav,Clarinet Saxophone Cello
a9d8765e.wav,Snare_drum Cello Double_bass
943df0b4.wav,Acoustic_guitar Gong Flute
2fefb864.wav,Laughter Bark Squeak
578ee6c4.wav,Flute Clarinet Oboe
d2768410.wav,Tearing Writing Tambourine
c6f186a1.wav,Clarinet Saxophone Oboe
0ef36ea1.wav,Burping_or_eructation Cough Harmonica
b70a1071.wav,Snare_drum Tearing Acoustic_guitar
b862ed8b.wav,Bus Fireworks Microwave_oven
c33099ab.wav,Double_bass Flute Cello
6de0ac67.wav,Knock Trumpet Double_bass
aaf6f381.wav,Cello Squeak Violin_or_fiddle
079367a7.wav,Flute Clarinet Saxophone
425b49f2.wav,Flute Trumpet Meow
957f33b8.wav,Acoustic_guitar Chime Tearing
31b1b1af.wav,Flute Clarinet Saxophone
3c0a9c7e.wav,Saxophone Gong Bass_drum
11cc6d11.wav,Trumpet Saxophone Violin_or_fiddle
171d5e5d.wav,Fart Gunshot_or_gunfire Fireworks
6fe61dd6.wav,Cough Violin_or_fiddle Laughter
231e9e57.wav,Acoustic_guitar Gong Cello
b6e3d946.wav,Flute Trumpet Violin_or_fiddle
0844d331.wav,Oboe Squeak Trumpet
f0037e36.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Harmonica Oboe
2a09a776.wav,Clarinet Flute Violin_or_fiddle
790c0a14.wav,Clarinet Saxophone Acoustic_guitar
f516dcf7.wav,Laughter Bark Flute
573bf8b0.wav,Clarinet Saxophone Cello
7dff2de0.wav,Gong Acoustic_guitar Violin_or_fiddle
758e02bd.wav,Acoustic_guitar Gong Fireworks
cb31eca9.wav,Cello Double_bass Clarinet
1460cf8c.wav,Cello Squeak Gong
28027cea.wav,Gunshot_or_gunfire Fireworks Tearing
e578030f.wav,Trumpet Saxophone Meow
6aefce55.wav,Trumpet Saxophone Violin_or_fiddle
feca097a.wav,Cello Acoustic_guitar Gong
977bfa36.wav,Scissors Drawer_open_or_close Computer_keyboard
bf698798.wav,Trumpet Knock Fireworks
d0aae8e4.wav,Squeak Cowbell Shatter
1391b6b2.wav,Bark Squeak Acoustic_guitar
dfbc9586.wav,Tearing Writing Scissors
33ea32c3.wav,Flute Clarinet Saxophone
732a8dcb.wav,Trumpet Saxophone Telephone
4ae125fe.wav,Fart Laughter Cough
960102c9.wav,Cello Violin_or_fiddle Drawer_open_or_close
747203e4.wav,Tambourine Hi-hat Shatter
2e2f2bc4.wav,Trumpet Clarinet Saxophone
513a619e.wav,Keys_jangling Tambourine Harmonica
aaef338a.wav,Acoustic_guitar Flute Violin_or_fiddle
8b81813e.wav,Clarinet Flute Oboe
645712e4.wav,Flute Oboe Harmonica
a476e03f.wav,Cowbell Snare_drum Burping_or_eructation
cc1f92f9.wav,Gong Cello Fireworks
1da6fc0c.wav,Knock Fireworks Bark
a2a0ee2e.wav,Drawer_open_or_close Writing Trumpet
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
46e1f70a.wav,Applause Drawer_open_or_close Fireworks
bbc360cb.wav,Scissors Writing Squeak
3e45e6d4.wav,Acoustic_guitar Squeak Flute
2aafb503.wav,Bass_drum Knock Double_bass
8d29039f.wav,Gong Knock Microwave_oven
648abf64.wav,Cello Double_bass Fart
b9b3f200.wav,Cello Telephone Acoustic_guitar
26b570f6.wav,Microwave_oven Bass_drum Burping_or_eructation
590cef8a.wav,Fart Tearing Gunshot_or_gunfire
b1be9766.wav,Fart Trumpet Snare_drum
1ddb2687.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99cf60eb.wav,Flute Clarinet Saxophone
f2a1e334.wav,Cello Acoustic_guitar Chime
471ab81d.wav,Clarinet Oboe Saxophone
22891802.wav,Bass_drum Acoustic_guitar Electric_piano
94351b30.wav,Knock Microwave_oven Fireworks
1a1da2bf.wav,Trumpet Clarinet Saxophone
33db956c.wav,Cello Violin_or_fiddle Telephone
f96fec0d.wav,Fireworks Knock Cello
20f8e34e.wav,Trumpet Laughter Saxophone
830bfcac.wav,Trumpet Clarinet Flute
6c5152ea.wav,Squeak Meow Fireworks
3437507a.wav,Hi-hat Tambourine Tearing
1f242424.wav,Flute Oboe Trumpet
eb13babe.wav,Saxophone Double_bass Gong
17e3144e.wav,Clarinet Flute Violin_or_fiddle
9bc9408c.wav,Cello Double_bass Trumpet
1c317f0b.wav,Acoustic_guitar Bass_drum Shatter
d23fd352.wav,Flute Trumpet Saxophone
997af9d2.wav,Hi-hat Snare_drum Finger_snapping
20961a62.wav,Cello Microwave_oven Acoustic_guitar
7411af58.wav,Keys_jangling Shatter Tearing
b6aef7fb.wav,Clarinet Oboe Saxophone
840e7878.wav,Flute Clarinet Saxophone
b43540aa.wav,Bass_drum Double_bass Knock
6a6928b4.wav,Squeak Tearing Trumpet
93af9139.wav,Bass_drum Acoustic_guitar Electric_piano
3c6d43ec.wav,Bass_drum Gunshot_or_gunfire Double_bass
1674eaff.wav,Cello Clarinet Acoustic_guitar
ae17caec.wav,Cello Clarinet Double_bass
1bf693b4.wav,Shatter Drawer_open_or_close Fart
085a9c5b.wav,Cello Violin_or_fiddle Laughter
cf510fc8.wav,Knock Fart Fireworks
184c3a72.wav,Oboe Writing Knock
65e8e70f.wav,Bass_drum Double_bass Knock
c82178d8.wav,Drawer_open_or_close Burping_or_eructation Fart
a840ec84.wav,Violin_or_fiddle Laughter Electric_piano
a8121e58.wav,Flute Harmonica Violin_or_fiddle
9e0660f7.wav,Clarinet Saxophone Flute
e08808ae.wav,Bass_drum Telephone Harmonica
c1cc7ea0.wav,Microwave_oven Drawer_open_or_close Fireworks
dc8b26b0.wav,Fart Gunshot_or_gunfire Shatter
15f5c90b.wav,Bark Laughter Writing
758a8ae9.wav,Squeak Harmonica Applause
bb568be5.wav,Cough Fart Snare_drum
118f1763.wav,Clarinet Oboe Saxophone
7b1adebd.wav,Trumpet Squeak Knock
3e9a1a9f.wav,Hi-hat Snare_drum Shatter
c14b528c.wav,Hi-hat Tambourine Harmonica
2b6252cc.wav,Tearing Bass_drum Fart
bf98f5a7.wav,Bass_drum Microwave_oven Knock
1c4c454a.wav,Tearing Gunshot_or_gunfire Squeak
6ac046a1.wav,Bass_drum Knock Gunshot_or_gunfire
87499ac4.wav,Writing Bass_drum Knock
fac2ca19.wav,Bark Meow Microwave_oven
a4c513cd.wav,Acoustic_guitar Cello Flute
eba27afe.wav,Bass_drum Gunshot_or_gunfire Hi-hat
60ffc36f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
041521b0.wav,Bass_drum Fireworks Snare_drum
b3b2c3fd.wav,Bass_drum Snare_drum Fireworks
c12dd7d8.wav,Trumpet Flute Gong
d5637720.wav,Keys_jangling Tambourine Writing
86bd03d3.wav,Acoustic_guitar Trumpet Gong
513a529d.wav,Bass_drum Burping_or_eructation Acoustic_guitar
6dc38e43.wav,Hi-hat Shatter Tambourine
9426d539.wav,Laughter Bark Saxophone
b9c8214d.wav,Cello Acoustic_guitar Violin_or_fiddle
b607a33b.wav,Trumpet Saxophone Flute
66787b60.wav,Knock Gunshot_or_gunfire Snare_drum
7fba46d9.wav,Clarinet Saxophone Acoustic_guitar
ae57c6d1.wav,Clarinet Oboe Acoustic_guitar
affa1b00.wav,Saxophone Flute Telephone
66eaa00a.wav,Acoustic_guitar Squeak Chime
b73e7a68.wav,Cello Drawer_open_or_close Clarinet
44e4f598.wav,Violin_or_fiddle Gong Fart
202d5a05.wav,Flute Saxophone Clarinet
37c1e139.wav,Flute Clarinet Saxophone
036f228c.wav,Clarinet Saxophone Flute
e92a2aa1.wav,Gong Hi-hat Applause
d86b82d4.wav,Tearing Burping_or_eructation Cough
a13c097c.wav,Bass_drum Knock Acoustic_guitar
37a0ea93.wav,Acoustic_guitar Gong Cello
276a23a7.wav,Trumpet Saxophone Clarinet
8bd5a1c6.wav,Applause Bus Trumpet
6aaffcf2.wav,Drawer_open_or_close Squeak Microwave_oven
2d860064.wav,Flute Saxophone Trumpet
a8e114f2.wav,Applause Acoustic_guitar Fireworks
cc024474.wav,Acoustic_guitar Snare_drum Laughter
97238e88.wav,Double_bass Acoustic_guitar Snare_drum
db7c4924.wav,Trumpet Applause Squeak
43e5e3df.wav,Clarinet Oboe Flute
2fff17ff.wav,Fart Burping_or_eructation Laughter
02697329.wav,Bass_drum Knock Gong
709e2fde.wav,Hi-hat Shatter Finger_snapping
cf0f872c.wav,Clarinet Oboe Cello
00ccf065.wav,Bass_drum Acoustic_guitar Snare_drum
b86dac4d.wav,Chime Tearing Squeak
576481a2.wav,Bass_drum Trumpet Snare_drum
2dcbf46b.wav,Applause Tearing Shatter
b8787833.wav,Acoustic_guitar Squeak Snare_drum
1e16cb1d.wav,Shatter Squeak Tearing
afdb9845.wav,Bass_drum Double_bass Cello
2bcb69fd.wav,Fireworks Shatter Drawer_open_or_close
37f575a1.wav,Clarinet Oboe Saxophone
b26cd372.wav,Gunshot_or_gunfire Fart Hi-hat
6dcb6c44.wav,Keys_jangling Scissors Tearing
f3e88606.wav,Bass_drum Snare_drum Gunshot_or_gunfire
567fceee.wav,Clarinet Flute Saxophone
02107093.wav,Gong Electric_piano Glockenspiel
fc47cc8a.wav,Double_bass Cello Bus
74952b32.wav,Cello Squeak Flute
b299170c.wav,Hi-hat Tambourine Tearing
0b157a67.wav,Bass_drum Snare_drum Fireworks
e2de89a3.wav,Squeak Fireworks Gunshot_or_gunfire
3f40ac16.wav,Bass_drum Knock Snare_drum
c1f4fef4.wav,Acoustic_guitar Chime Fireworks
29e18126.wav,Trumpet Harmonica Gong
6b3d7d7e.wav,Fart Cough Laughter
1b31d71a.wav,Trumpet Oboe Saxophone
5cb76c4f.wav,Flute Trumpet Meow
fb78e8b2.wav,Trumpet Saxophone Violin_or_fiddle
c7a59406.wav,Squeak Trumpet Drawer_open_or_close
6845cf91.wav,Bark Laughter Meow
f84dce78.wav,Bass_drum Snare_drum Knock
3927bed7.wav,Cello Double_bass Clarinet
99ce6f92.wav,Trumpet Clarinet Flute
e78be583.wav,Violin_or_fiddle Fireworks Gong
4ddddf54.wav,Clarinet Saxophone Flute
0102a895.wav,Cello Double_bass Acoustic_guitar
e4df8768.wav,Trumpet Harmonica Hi-hat
a9fd7e29.wav,Clarinet Oboe Flute
6b67e860.wav,Tearing Fart Scissors
e82b074f.wav,Gunshot_or_gunfire Tearing Snare_drum
749ffe31.wav,Acoustic_guitar Meow Squeak
04154da3.wav,Bass_drum Double_bass Bark
ea96b25c.wav,Gunshot_or_gunfire Knock Bass_drum
a76f84cf.wav,Bass_drum Knock Cello
83ec2faf.wav,Acoustic_guitar Electric_piano Flute
5a75e41f.wav,Tearing Computer_keyboard Scissors
0381efd3.wav,Double_bass Cello Gong
3d78d5f8.wav,Bass_drum Double_bass Knock
cd9072e8.wav,Clarinet Saxophone Flute
f40ccfa4.wav,Trumpet Telephone Clarinet
0baa37ed.wav,Tambourine Hi-hat Tearing
b31a836b.wav,Acoustic_guitar Flute Gong
b97830f9.wav,Tambourine Hi-hat Scissors
5ff69d47.wav,Fireworks Applause Bark
c922f897.wav,Hi-hat Tearing Keys_jangling
92b69c1d.wav,Bass_drum Double_bass Cello
5ecfb665.wav,Squeak Meow Microwave_oven
433d59e7.wav,Tambourine Harmonica Tearing
